id,y_pred
2025-01-02T22:00:00+00:00,88.396
2025-01-02T23:00:00+00:00,78.973
2025-01-03T00:00:00+00:00,67.8426
2025-01-03T01:00:00+00:00,60.1173
2025-01-03T02:00:00+00:00,56.9902
2025-01-03T03:00:00+00:00,55.4777
2025-01-03T04:00:00+00:00,59.3278
2025-01-03T05:00:00+00:00,81.1918
2025-01-03T06:00:00+00:00,99.1144
2025-01-03T07:00:00+00:00,105.0687
2025-01-03T08:00:00+00:00,97.0796
2025-01-03T09:00:00+00:00,88.3009
2025-01-03T10:00:00+00:00,80.4751
2025-01-03T11:00:00+00:00,77.4688
2025-01-03T12:00:00+00:00,77.8337
2025-01-03T13:00:00+00:00,87.8067
2025-01-03T14:00:00+00:00,98.2089
2025-01-03T15:00:00+00:00,115.1471
2025-01-03T16:00:00+00:00,130.7133
2025-01-03T17:00:00+00:00,136.8787
2025-01-03T18:00:00+00:00,129.6446
2025-01-03T19:00:00+00:00,116.1597
2025-01-03T20:00:00+00:00,106.0371
2025-01-03T21:00:00+00:00,100.7002
2025-01-03T22:00:00+00:00,88.9814
2025-01-03T23:00:00+00:00,85.3014
2025-01-04T00:00:00+00:00,80.9917
2025-01-04T01:00:00+00:00,85.5928
2025-01-04T02:00:00+00:00,92.0012
2025-01-04T03:00:00+00:00,95.0877
2025-01-04T04:00:00+00:00,100.2333
2025-01-04T05:00:00+00:00,109.5948
2025-01-04T06:00:00+00:00,120.0385
2025-01-04T07:00:00+00:00,128.0672
2025-01-04T08:00:00+00:00,130.3242
2025-01-04T09:00:00+00:00,124.2943
2025-01-04T10:00:00+00:00,112.465
2025-01-04T11:00:00+00:00,107.7527
2025-01-04T12:00:00+00:00,111.8655
2025-01-04T13:00:00+00:00,121.7418
2025-01-04T14:00:00+00:00,134.9156
2025-01-04T15:00:00+00:00,147.8309
2025-01-04T16:00:00+00:00,167.3632
2025-01-04T17:00:00+00:00,164.7349
2025-01-04T18:00:00+00:00,155.5849
2025-01-04T19:00:00+00:00,143.2394
2025-01-04T20:00:00+00:00,137.7462
2025-01-04T21:00:00+00:00,128.5806
2025-01-04T22:00:00+00:00,119.7444
2025-01-04T23:00:00+00:00,118.678
2025-01-05T00:00:00+00:00,108.5521
2025-01-05T01:00:00+00:00,104.2899
2025-01-05T02:00:00+00:00,100.9258
2025-01-05T03:00:00+00:00,97.3238
2025-01-05T04:00:00+00:00,94.6638
2025-01-05T05:00:00+00:00,87.4173
2025-01-05T06:00:00+00:00,86.9347
2025-01-05T07:00:00+00:00,86.5836
2025-01-05T08:00:00+00:00,91.5071
2025-01-05T09:00:00+00:00,84.9393
2025-01-05T10:00:00+00:00,82.2332
2025-01-05T11:00:00+00:00,79.2115
2025-01-05T12:00:00+00:00,66.7173
2025-01-05T13:00:00+00:00,55.2399
2025-01-05T14:00:00+00:00,49.4884
2025-01-05T15:00:00+00:00,51.5966
2025-01-05T16:00:00+00:00,59.5727
2025-01-05T17:00:00+00:00,61.8905
2025-01-05T18:00:00+00:00,57.057
2025-01-05T19:00:00+00:00,50.9275
2025-01-05T20:00:00+00:00,34.1971
2025-01-05T21:00:00+00:00,28.5949
2025-01-05T22:00:00+00:00,11.3624
2025-01-05T23:00:00+00:00,4.2609
2025-01-06T00:00:00+00:00,1.2607
2025-01-06T01:00:00+00:00,-0.9155
2025-01-06T02:00:00+00:00,-3.0983
2025-01-06T03:00:00+00:00,-2.7722
2025-01-06T04:00:00+00:00,0.1137
2025-01-06T05:00:00+00:00,3.3598
2025-01-06T06:00:00+00:00,22.5648
2025-01-06T07:00:00+00:00,26.9
2025-01-06T08:00:00+00:00,28.2286
2025-01-06T09:00:00+00:00,25.3562
2025-01-06T10:00:00+00:00,24.7602
2025-01-06T11:00:00+00:00,21.0133
2025-01-06T12:00:00+00:00,7.2921
2025-01-06T13:00:00+00:00,5.8437
2025-01-06T14:00:00+00:00,19.4384
2025-01-06T15:00:00+00:00,29.3808
2025-01-06T16:00:00+00:00,31.8283
2025-01-06T17:00:00+00:00,31.554
2025-01-06T18:00:00+00:00,27.1338
2025-01-06T19:00:00+00:00,8.0708
2025-01-06T20:00:00+00:00,-3.4783
2025-01-06T21:00:00+00:00,-4.9224
2025-01-06T22:00:00+00:00,-11.8826
2025-01-06T23:00:00+00:00,-8.6358
2025-01-07T00:00:00+00:00,-9.1655
2025-01-07T01:00:00+00:00,-9.2733
2025-01-07T02:00:00+00:00,-8.4718
2025-01-07T03:00:00+00:00,-5.6491
2025-01-07T04:00:00+00:00,1.1476
2025-01-07T05:00:00+00:00,18.995
2025-01-07T06:00:00+00:00,44.563
2025-01-07T07:00:00+00:00,55.113
2025-01-07T08:00:00+00:00,57.5596
2025-01-07T09:00:00+00:00,55.6683
2025-01-07T10:00:00+00:00,54.0374
2025-01-07T11:00:00+00:00,50.2715
2025-01-07T12:00:00+00:00,48.8695
2025-01-07T13:00:00+00:00,52.4148
2025-01-07T14:00:00+00:00,59.1435
2025-01-07T15:00:00+00:00,60.9441
2025-01-07T16:00:00+00:00,60.3566
2025-01-07T17:00:00+00:00,53.3712
2025-01-07T18:00:00+00:00,45.9294
2025-01-07T19:00:00+00:00,22.1676
2025-01-07T20:00:00+00:00,17.5093
2025-01-07T21:00:00+00:00,11.4746
2025-01-07T22:00:00+00:00,6.0589
2025-01-07T23:00:00+00:00,6.4952
2025-01-08T00:00:00+00:00,5.1224
2025-01-08T01:00:00+00:00,5.0163
2025-01-08T02:00:00+00:00,6.6791
2025-01-08T03:00:00+00:00,11.7885
2025-01-08T04:00:00+00:00,22.3221
2025-01-08T05:00:00+00:00,38.9754
2025-01-08T06:00:00+00:00,88.9208
2025-01-08T07:00:00+00:00,103.3609
2025-01-08T08:00:00+00:00,106.8194
2025-01-08T09:00:00+00:00,90.1669
2025-01-08T10:00:00+00:00,57.2639
2025-01-08T11:00:00+00:00,56.6644
2025-01-08T12:00:00+00:00,59.7449
2025-01-08T13:00:00+00:00,80.25
2025-01-08T14:00:00+00:00,101.34
2025-01-08T15:00:00+00:00,110.583
2025-01-08T16:00:00+00:00,125.6254
2025-01-08T17:00:00+00:00,128.4911
2025-01-08T18:00:00+00:00,116.6407
2025-01-08T19:00:00+00:00,99.4826
2025-01-08T20:00:00+00:00,83.5495
2025-01-08T21:00:00+00:00,84.618
2025-01-08T22:00:00+00:00,46.9334
2025-01-08T23:00:00+00:00,92.8822
2025-01-09T00:00:00+00:00,83.2046
2025-01-09T01:00:00+00:00,71.1995
2025-01-09T02:00:00+00:00,59.5477
2025-01-09T03:00:00+00:00,78.4544
2025-01-09T04:00:00+00:00,88.5761
2025-01-09T05:00:00+00:00,101.4397
2025-01-09T06:00:00+00:00,166.6757
2025-01-09T07:00:00+00:00,162.5078
2025-01-09T08:00:00+00:00,162.9648
2025-01-09T09:00:00+00:00,151.8516
2025-01-09T10:00:00+00:00,156.5874
2025-01-09T11:00:00+00:00,144.4316
2025-01-09T12:00:00+00:00,154.5051
2025-01-09T13:00:00+00:00,143.7506
2025-01-09T14:00:00+00:00,139.0499
2025-01-09T15:00:00+00:00,139.3388
2025-01-09T16:00:00+00:00,144.1299
2025-01-09T17:00:00+00:00,136.2845
2025-01-09T18:00:00+00:00,117.6182
2025-01-09T19:00:00+00:00,108.6145
2025-01-09T20:00:00+00:00,96.1079
2025-01-09T21:00:00+00:00,86.466
2025-01-09T22:00:00+00:00,77.0803
2025-01-09T23:00:00+00:00,73.7941
2025-01-10T00:00:00+00:00,64.0738
2025-01-10T01:00:00+00:00,57.5788
2025-01-10T02:00:00+00:00,58.0437
2025-01-10T03:00:00+00:00,69.2322
2025-01-10T04:00:00+00:00,78.9472
2025-01-10T05:00:00+00:00,107.0997
2025-01-10T06:00:00+00:00,122.6147
2025-01-10T07:00:00+00:00,139.9104
2025-01-10T08:00:00+00:00,136.0243
2025-01-10T09:00:00+00:00,129.1193
2025-01-10T10:00:00+00:00,124.4008
2025-01-10T11:00:00+00:00,119.258
2025-01-10T12:00:00+00:00,115.3486
2025-01-10T13:00:00+00:00,120.4345
2025-01-10T14:00:00+00:00,133.9503
2025-01-10T15:00:00+00:00,153.3658
2025-01-10T16:00:00+00:00,168.8934
2025-01-10T17:00:00+00:00,169.1666
2025-01-10T18:00:00+00:00,162.1628
2025-01-10T19:00:00+00:00,151.5733
2025-01-10T20:00:00+00:00,139.038
2025-01-10T21:00:00+00:00,132.5536
2025-01-10T22:00:00+00:00,106.3988
2025-01-10T23:00:00+00:00,101.3287
2025-01-11T00:00:00+00:00,95.4441
2025-01-11T01:00:00+00:00,85.9111
2025-01-11T02:00:00+00:00,85.063
2025-01-11T03:00:00+00:00,85.6221
2025-01-11T04:00:00+00:00,87.6998
2025-01-11T05:00:00+00:00,86.3988
2025-01-11T06:00:00+00:00,100.3394
2025-01-11T07:00:00+00:00,114.0177
2025-01-11T08:00:00+00:00,114.0384
2025-01-11T09:00:00+00:00,106.4697
2025-01-11T10:00:00+00:00,96.0277
2025-01-11T11:00:00+00:00,88.3156
2025-01-11T12:00:00+00:00,84.9858
2025-01-11T13:00:00+00:00,93.2412
2025-01-11T14:00:00+00:00,111.0224
2025-01-11T15:00:00+00:00,119.3932
2025-01-11T16:00:00+00:00,125.5044
2025-01-11T17:00:00+00:00,125.8092
2025-01-11T18:00:00+00:00,121.8576
2025-01-11T19:00:00+00:00,113.8466
2025-01-11T20:00:00+00:00,104.6454
2025-01-11T21:00:00+00:00,103.4032
2025-01-11T22:00:00+00:00,94.8471
2025-01-11T23:00:00+00:00,75.4627
2025-01-12T00:00:00+00:00,72.2927
2025-01-12T01:00:00+00:00,70.6485
2025-01-12T02:00:00+00:00,68.7412
2025-01-12T03:00:00+00:00,71.4357
2025-01-12T04:00:00+00:00,76.0579
2025-01-12T05:00:00+00:00,80.6535
2025-01-12T06:00:00+00:00,94.5941
2025-01-12T07:00:00+00:00,106.3488
2025-01-12T08:00:00+00:00,111.7791
2025-01-12T09:00:00+00:00,108.7695
2025-01-12T10:00:00+00:00,110.8205
2025-01-12T11:00:00+00:00,108.6735
2025-01-12T12:00:00+00:00,106.0753
2025-01-12T13:00:00+00:00,101.6283
2025-01-12T14:00:00+00:00,122.5195
2025-01-12T15:00:00+00:00,130.9851
2025-01-12T16:00:00+00:00,144.6426
2025-01-12T17:00:00+00:00,149.4179
2025-01-12T18:00:00+00:00,147.0338
2025-01-12T19:00:00+00:00,151.349
2025-01-12T20:00:00+00:00,153.6599
2025-01-12T21:00:00+00:00,156.3869
2025-01-12T22:00:00+00:00,149.2033
2025-01-12T23:00:00+00:00,142.8696
2025-01-13T00:00:00+00:00,144.2451
2025-01-13T01:00:00+00:00,144.2059
2025-01-13T02:00:00+00:00,145.2024
2025-01-13T03:00:00+00:00,147.917
2025-01-13T04:00:00+00:00,147.5458
2025-01-13T05:00:00+00:00,148.4877
2025-01-13T06:00:00+00:00,156.311
2025-01-13T07:00:00+00:00,168.9641
2025-01-13T08:00:00+00:00,167.2398
2025-01-13T09:00:00+00:00,153.3907
2025-01-13T10:00:00+00:00,144.802
2025-01-13T11:00:00+00:00,142.7763
2025-01-13T12:00:00+00:00,140.9752
2025-01-13T13:00:00+00:00,145.4437
2025-01-13T14:00:00+00:00,156.0504
2025-01-13T15:00:00+00:00,172.3826
2025-01-13T16:00:00+00:00,178.9406
2025-01-13T17:00:00+00:00,174.6357
2025-01-13T18:00:00+00:00,168.3929
2025-01-13T19:00:00+00:00,156.7262
2025-01-13T20:00:00+00:00,146.6466
2025-01-13T21:00:00+00:00,137.3457
2025-01-13T22:00:00+00:00,127.0415
2025-01-13T23:00:00+00:00,119.4784
2025-01-14T00:00:00+00:00,112.7171
2025-01-14T01:00:00+00:00,108.8738
2025-01-14T02:00:00+00:00,108.2756
2025-01-14T03:00:00+00:00,112.6568
2025-01-14T04:00:00+00:00,120.0534
2025-01-14T05:00:00+00:00,139.3826
2025-01-14T06:00:00+00:00,166.4346
2025-01-14T07:00:00+00:00,198.8705
2025-01-14T08:00:00+00:00,154.9852
2025-01-14T09:00:00+00:00,133.2761
2025-01-14T10:00:00+00:00,117.8402
2025-01-14T11:00:00+00:00,110.4137
2025-01-14T12:00:00+00:00,113.0084
2025-01-14T13:00:00+00:00,120.9975
2025-01-14T14:00:00+00:00,138.0953
2025-01-14T15:00:00+00:00,146.0328
2025-01-14T16:00:00+00:00,163.8753
2025-01-14T17:00:00+00:00,163.67
2025-01-14T18:00:00+00:00,154.6813
2025-01-14T19:00:00+00:00,140.1179
2025-01-14T20:00:00+00:00,135.7273
2025-01-14T21:00:00+00:00,127.1851
2025-01-14T22:00:00+00:00,119.4234
2025-01-14T23:00:00+00:00,112.0975
2025-01-15T00:00:00+00:00,108.7003
2025-01-15T01:00:00+00:00,105.6485
2025-01-15T02:00:00+00:00,107.6765
2025-01-15T03:00:00+00:00,116.0813
2025-01-15T04:00:00+00:00,128.8263
2025-01-15T05:00:00+00:00,157.9396
2025-01-15T06:00:00+00:00,174.9768
2025-01-15T07:00:00+00:00,179.8189
2025-01-15T08:00:00+00:00,185.2798
2025-01-15T09:00:00+00:00,163.3346
2025-01-15T10:00:00+00:00,147.535
2025-01-15T11:00:00+00:00,139.5893
2025-01-15T12:00:00+00:00,144.8879
2025-01-15T13:00:00+00:00,155.2967
2025-01-15T14:00:00+00:00,171.1925
2025-01-15T15:00:00+00:00,182.8265
2025-01-15T16:00:00+00:00,184.3069
2025-01-15T17:00:00+00:00,185.5484
2025-01-15T18:00:00+00:00,184.6838
2025-01-15T19:00:00+00:00,177.0175
2025-01-15T20:00:00+00:00,159.8753
2025-01-15T21:00:00+00:00,159.3348
2025-01-15T22:00:00+00:00,158.392
2025-01-15T23:00:00+00:00,148.0225
2025-01-16T00:00:00+00:00,146.1768
2025-01-16T01:00:00+00:00,146.2339
2025-01-16T02:00:00+00:00,145.0591
2025-01-16T03:00:00+00:00,146.267
2025-01-16T04:00:00+00:00,152.8085
2025-01-16T05:00:00+00:00,166.5653
2025-01-16T06:00:00+00:00,189.8315
2025-01-16T07:00:00+00:00,288.5102
2025-01-16T08:00:00+00:00,291.0041
2025-01-16T09:00:00+00:00,281.2988
2025-01-16T10:00:00+00:00,273.533
2025-01-16T11:00:00+00:00,272.0641
2025-01-16T12:00:00+00:00,272.7633
2025-01-16T13:00:00+00:00,266.2721
2025-01-16T14:00:00+00:00,280.1974
2025-01-16T15:00:00+00:00,315.8961
2025-01-16T16:00:00+00:00,351.1198
2025-01-16T17:00:00+00:00,305.5065
2025-01-16T18:00:00+00:00,261.5219
2025-01-16T19:00:00+00:00,185.7745
2025-01-16T20:00:00+00:00,171.595
2025-01-16T21:00:00+00:00,164.6031
2025-01-16T22:00:00+00:00,160.0357
2025-01-16T23:00:00+00:00,149.8146
2025-01-17T00:00:00+00:00,145.715
2025-01-17T01:00:00+00:00,140.0906
2025-01-17T02:00:00+00:00,133.3859
2025-01-17T03:00:00+00:00,135.6901
2025-01-17T04:00:00+00:00,154.2659
2025-01-17T05:00:00+00:00,185.7247
2025-01-17T06:00:00+00:00,191.111
2025-01-17T07:00:00+00:00,200.3739
2025-01-17T08:00:00+00:00,192.995
2025-01-17T09:00:00+00:00,188.5338
2025-01-17T10:00:00+00:00,172.9981
2025-01-17T11:00:00+00:00,158.4726
2025-01-17T12:00:00+00:00,158.6762
2025-01-17T13:00:00+00:00,165.7714
2025-01-17T14:00:00+00:00,187.5281
2025-01-17T15:00:00+00:00,193.8013
2025-01-17T16:00:00+00:00,200.073
2025-01-17T17:00:00+00:00,197.7503
2025-01-17T18:00:00+00:00,192.5124
2025-01-17T19:00:00+00:00,183.5671
2025-01-17T20:00:00+00:00,175.4586
2025-01-17T21:00:00+00:00,160.735
2025-01-17T22:00:00+00:00,150.7665
2025-01-17T23:00:00+00:00,149.4304
2025-01-18T00:00:00+00:00,142.7874
2025-01-18T01:00:00+00:00,135.7105
2025-01-18T02:00:00+00:00,132.3689
2025-01-18T03:00:00+00:00,131.4725
2025-01-18T04:00:00+00:00,135.2567
2025-01-18T05:00:00+00:00,144.0485
2025-01-18T06:00:00+00:00,168.157
2025-01-18T07:00:00+00:00,176.7446
2025-01-18T08:00:00+00:00,168.3566
2025-01-18T09:00:00+00:00,161.3961
2025-01-18T10:00:00+00:00,143.7033
2025-01-18T11:00:00+00:00,125.0227
2025-01-18T12:00:00+00:00,124.6805
2025-01-18T13:00:00+00:00,136.2196
2025-01-18T14:00:00+00:00,166.3647
2025-01-18T15:00:00+00:00,184.3698
2025-01-18T16:00:00+00:00,200.5321
2025-01-18T17:00:00+00:00,203.5729
2025-01-18T18:00:00+00:00,192.0538
2025-01-18T19:00:00+00:00,174.0269
2025-01-18T20:00:00+00:00,162.484
2025-01-18T21:00:00+00:00,155.3885
2025-01-18T22:00:00+00:00,146.269
2025-01-18T23:00:00+00:00,138.9577
2025-01-19T00:00:00+00:00,135.7154
2025-01-19T01:00:00+00:00,135.5501
2025-01-19T02:00:00+00:00,132.8334
2025-01-19T03:00:00+00:00,128.6544
2025-01-19T04:00:00+00:00,131.0491
2025-01-19T05:00:00+00:00,132.2796
2025-01-19T06:00:00+00:00,134.3068
2025-01-19T07:00:00+00:00,145.5689
2025-01-19T08:00:00+00:00,138.2001
2025-01-19T09:00:00+00:00,116.5534
2025-01-19T10:00:00+00:00,103.7342
2025-01-19T11:00:00+00:00,100.0101
2025-01-19T12:00:00+00:00,102.3104
2025-01-19T13:00:00+00:00,115.3805
2025-01-19T14:00:00+00:00,135.4643
2025-01-19T15:00:00+00:00,152.0419
2025-01-19T16:00:00+00:00,165.3343
2025-01-19T17:00:00+00:00,169.6804
2025-01-19T18:00:00+00:00,164.973
2025-01-19T19:00:00+00:00,156.645
2025-01-19T20:00:00+00:00,150.956
2025-01-19T21:00:00+00:00,149.5471
2025-01-19T22:00:00+00:00,143.6197
2025-01-19T23:00:00+00:00,150.2946
2025-01-20T00:00:00+00:00,145.4237
2025-01-20T01:00:00+00:00,144.7316
2025-01-20T02:00:00+00:00,147.4018
2025-01-20T03:00:00+00:00,154.5634
2025-01-20T04:00:00+00:00,163.3563
2025-01-20T05:00:00+00:00,193.6972
2025-01-20T06:00:00+00:00,233.4466
2025-01-20T07:00:00+00:00,253.1944
2025-01-20T08:00:00+00:00,225.7966
2025-01-20T09:00:00+00:00,190.2929
2025-01-20T10:00:00+00:00,179.5534
2025-01-20T11:00:00+00:00,173.7104
2025-01-20T12:00:00+00:00,172.7867
2025-01-20T13:00:00+00:00,187.6778
2025-01-20T14:00:00+00:00,222.2205
2025-01-20T15:00:00+00:00,241.2068
2025-01-20T16:00:00+00:00,243.4276
2025-01-20T17:00:00+00:00,242.9709
2025-01-20T18:00:00+00:00,238.4327
2025-01-20T19:00:00+00:00,218.4534
2025-01-20T20:00:00+00:00,195.4291
2025-01-20T21:00:00+00:00,177.7781
2025-01-20T22:00:00+00:00,167.1783
2025-01-20T23:00:00+00:00,161.3169
2025-01-21T00:00:00+00:00,157.2999
2025-01-21T01:00:00+00:00,152.0525
2025-01-21T02:00:00+00:00,151.3442
2025-01-21T03:00:00+00:00,155.4996
2025-01-21T04:00:00+00:00,166.1183
2025-01-21T05:00:00+00:00,178.3918
2025-01-21T06:00:00+00:00,280.5389
2025-01-21T07:00:00+00:00,435.0709
2025-01-21T08:00:00+00:00,278.6633
2025-01-21T09:00:00+00:00,239.8316
2025-01-21T10:00:00+00:00,201.1937
2025-01-21T11:00:00+00:00,188.9023
2025-01-21T12:00:00+00:00,184.2474
2025-01-21T13:00:00+00:00,203.7527
2025-01-21T14:00:00+00:00,269.7824
2025-01-21T15:00:00+00:00,388.9958
2025-01-21T16:00:00+00:00,480.4585
2025-01-21T17:00:00+00:00,450.3687
2025-01-21T18:00:00+00:00,290.8487
2025-01-21T19:00:00+00:00,223.8989
2025-01-21T20:00:00+00:00,178.9319
2025-01-21T21:00:00+00:00,165.4836
2025-01-21T22:00:00+00:00,162.5578
2025-01-21T23:00:00+00:00,151.749
2025-01-22T00:00:00+00:00,149.2069
2025-01-22T01:00:00+00:00,142.8162
2025-01-22T02:00:00+00:00,142.6376
2025-01-22T03:00:00+00:00,143.4017
2025-01-22T04:00:00+00:00,150.8919
2025-01-22T05:00:00+00:00,159.9138
2025-01-22T06:00:00+00:00,185.0807
2025-01-22T07:00:00+00:00,251.4816
2025-01-22T08:00:00+00:00,232.8526
2025-01-22T09:00:00+00:00,213.5324
2025-01-22T10:00:00+00:00,206.123
2025-01-22T11:00:00+00:00,207.7129
2025-01-22T12:00:00+00:00,208.7003
2025-01-22T13:00:00+00:00,207.5334
2025-01-22T14:00:00+00:00,216.5021
2025-01-22T15:00:00+00:00,231.9531
2025-01-22T16:00:00+00:00,257.8991
2025-01-22T17:00:00+00:00,223.7869
2025-01-22T18:00:00+00:00,208.6108
2025-01-22T19:00:00+00:00,159.3511
2025-01-22T20:00:00+00:00,142.2624
2025-01-22T21:00:00+00:00,128.1667
2025-01-22T22:00:00+00:00,115.6085
2025-01-22T23:00:00+00:00,102.345
2025-01-23T00:00:00+00:00,95.5937
2025-01-23T01:00:00+00:00,89.8754
2025-01-23T02:00:00+00:00,87.0692
2025-01-23T03:00:00+00:00,89.6544
2025-01-23T04:00:00+00:00,100.7655
2025-01-23T05:00:00+00:00,121.1938
2025-01-23T06:00:00+00:00,155.7527
2025-01-23T07:00:00+00:00,168.9182
2025-01-23T08:00:00+00:00,150.594
2025-01-23T09:00:00+00:00,135.2543
2025-01-23T10:00:00+00:00,128.1407
2025-01-23T11:00:00+00:00,116.3952
2025-01-23T12:00:00+00:00,115.4175
2025-01-23T13:00:00+00:00,116.1835
2025-01-23T14:00:00+00:00,127.0839
2025-01-23T15:00:00+00:00,134.3893
2025-01-23T16:00:00+00:00,146.3911
2025-01-23T17:00:00+00:00,136.7994
2025-01-23T18:00:00+00:00,117.0813
2025-01-23T19:00:00+00:00,99.1364
2025-01-23T20:00:00+00:00,89.6836
2025-01-23T21:00:00+00:00,77.5003
2025-01-23T22:00:00+00:00,55.7447
2025-01-23T23:00:00+00:00,69.6719
2025-01-24T00:00:00+00:00,56.226
2025-01-24T01:00:00+00:00,54.9595
2025-01-24T02:00:00+00:00,62.0964
2025-01-24T03:00:00+00:00,73.1118
2025-01-24T04:00:00+00:00,87.4011
2025-01-24T05:00:00+00:00,117.0069
2025-01-24T06:00:00+00:00,152.9631
2025-01-24T07:00:00+00:00,164.7337
2025-01-24T08:00:00+00:00,153.3461
2025-01-24T09:00:00+00:00,120.53
2025-01-24T10:00:00+00:00,102.6447
2025-01-24T11:00:00+00:00,86.7623
2025-01-24T12:00:00+00:00,79.9804
2025-01-24T13:00:00+00:00,80.0642
2025-01-24T14:00:00+00:00,85.9034
2025-01-24T15:00:00+00:00,93.378
2025-01-24T16:00:00+00:00,104.2327
2025-01-24T17:00:00+00:00,106.5878
2025-01-24T18:00:00+00:00,101.9327
2025-01-24T19:00:00+00:00,91.8459
2025-01-24T20:00:00+00:00,83.5243
2025-01-24T21:00:00+00:00,83.7699
2025-01-24T22:00:00+00:00,76.9561
2025-01-24T23:00:00+00:00,75.997
2025-01-25T00:00:00+00:00,67.47
2025-01-25T01:00:00+00:00,61.9362
2025-01-25T02:00:00+00:00,58.3161
2025-01-25T03:00:00+00:00,60.1457
2025-01-25T04:00:00+00:00,70.7754
2025-01-25T05:00:00+00:00,71.4471
2025-01-25T06:00:00+00:00,83.6181
2025-01-25T07:00:00+00:00,93.3516
2025-01-25T08:00:00+00:00,87.9935
2025-01-25T09:00:00+00:00,79.8364
2025-01-25T10:00:00+00:00,76.2451
2025-01-25T11:00:00+00:00,73.6793
2025-01-25T12:00:00+00:00,71.9631
2025-01-25T13:00:00+00:00,79.6398
2025-01-25T14:00:00+00:00,104.8512
2025-01-25T15:00:00+00:00,129.525
2025-01-25T16:00:00+00:00,161.7283
2025-01-25T17:00:00+00:00,169.9197
2025-01-25T18:00:00+00:00,170.0927
2025-01-25T19:00:00+00:00,158.1091
2025-01-25T20:00:00+00:00,142.0372
2025-01-25T21:00:00+00:00,135.3257
2025-01-25T22:00:00+00:00,129.3467
2025-01-25T23:00:00+00:00,119.8057
2025-01-26T00:00:00+00:00,112.1872
2025-01-26T01:00:00+00:00,106.2292
2025-01-26T02:00:00+00:00,101.8789
2025-01-26T03:00:00+00:00,101.2164
2025-01-26T04:00:00+00:00,98.7377
2025-01-26T05:00:00+00:00,99.7878
2025-01-26T06:00:00+00:00,106.944
2025-01-26T07:00:00+00:00,117.8585
2025-01-26T08:00:00+00:00,121.8716
2025-01-26T09:00:00+00:00,120.6169
2025-01-26T10:00:00+00:00,117.0431
2025-01-26T11:00:00+00:00,108.8241
2025-01-26T12:00:00+00:00,104.0755
2025-01-26T13:00:00+00:00,108.7616
2025-01-26T14:00:00+00:00,126.9045
2025-01-26T15:00:00+00:00,143.0052
2025-01-26T16:00:00+00:00,154.9171
2025-01-26T17:00:00+00:00,158.8607
2025-01-26T18:00:00+00:00,142.7279
2025-01-26T19:00:00+00:00,120.7417
2025-01-26T20:00:00+00:00,101.5552
2025-01-26T21:00:00+00:00,83.3319
2025-01-26T22:00:00+00:00,68.8478
2025-01-26T23:00:00+00:00,57.6105
2025-01-27T00:00:00+00:00,38.3949
2025-01-27T01:00:00+00:00,26.5774
2025-01-27T02:00:00+00:00,18.2666
2025-01-27T03:00:00+00:00,15.6484
2025-01-27T04:00:00+00:00,30.6706
2025-01-27T05:00:00+00:00,58.2703
2025-01-27T06:00:00+00:00,86.664
2025-01-27T07:00:00+00:00,106.4286
2025-01-27T08:00:00+00:00,91.6873
2025-01-27T09:00:00+00:00,86.1254
2025-01-27T10:00:00+00:00,82.1442
2025-01-27T11:00:00+00:00,80.9769
2025-01-27T12:00:00+00:00,80.7059
